frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2952,18.611717224121094,0.8439666628837585,0.5255285501480103,0.20285671949386597,127075,15000,142.61434699801612,101.49550437927246,209.3466796875
2953,18.262215852737427,0.8374919891357422,0.5308149456977844,0.20879557728767395,127276,15000,149.02374099983717,101.44782066345215,209.3466796875
2954,18.409616947174072,0.8392585515975952,0.5266872048377991,0.21234937012195587,127484,15000,150.16623699921183,101.36961936950684,209.3466796875
2955,18.273295164108276,0.8393349051475525,0.5222052335739136,0.19970829784870148,127694,15000,143.66706000146223,101.09686851501465,209.3466796875
2956,18.38504195213318,0.8409497737884521,0.5224633812904358,0.19509266316890717,127898,15000,143.8129320013104,101.47762298583984,209.3466796875
2957,18.414924144744873,0.8448333740234375,0.5220544338226318,0.20156201720237732,128101,15000,143.93273899986525,101.20558738708496,209.3466796875
2958,18.20802092552185,0.8405485153198242,0.5238593220710754,0.2281004935503006,128320,15000,141.750343998865,101.05299949645996,209.3466796875
2959,18.617632389068604,0.8480095863342285,0.5229394435882568,0.21128401160240173,128535,15000,143.77455700014252,101.39918327331543,209.3466796875
2960,18.475642204284668,0.8475912809371948,0.5251215100288391,0.20565004646778107,128734,15000,145.09824400010984,101.77206993103027,209.3466796875
2961,18.45430016517639,0.8482581973075867,0.5283525586128235,0.20978567004203796,128937,15000,140.87504199778778,100.93092918395996,209.3466796875
2962,18.29110026359558,0.8457533717155457,0.5297866463661194,0.20592792332172394,129145,15000,141.46244999938062,100.80170631408691,209.3466796875
2963,18.26990008354187,0.8464279174804688,0.5256274342536926,0.21892417967319489,129346,15000,141.23252400167985,100.50296783447266,209.3466796875
2964,18.291466236114502,0.8462064266204834,0.5226707458496094,0.2264009267091751,129562,15000,143.72622500013676,100.58331489562988,209.3466796875
2965,18.174426555633545,0.8468300700187683,0.5158016085624695,0.21815569698810577,129765,15000,141.8385879987909,101.24492645263672,209.3466796875
2966,18.31933617591858,0.8515090942382812,0.514039158821106,0.2087790071964264,129978,15000,142.89911499872687,101.64093971252441,209.3466796875
2967,18.092215061187744,0.8432022929191589,0.5325173735618591,0.22304850816726685,130188,15000,143.96977499927743,103.42025756835938,209.3466796875
2968,18.441404104232788,0.8521639108657837,0.5243452191352844,0.2149515300989151,130393,15000,144.48795299904305,100.8458137512207,209.3466796875
2969,17.493712902069092,0.8330313563346863,0.5235384106636047,0.20795971155166626,130596,15000,152.10251999815227,104.1867733001709,209.3466796875
2970,16.993800401687622,0.822402834892273,0.5393202304840088,0.2229541540145874,130804,15000,147.23097200112534,101.71031951904297,209.3466796875
2971,16.84613347053528,0.8178619146347046,0.5403392314910889,0.234768345952034,131021,15000,147.0545789998141,100.2960205078125,209.3466796875
2972,17.042982578277588,0.8251464366912842,0.537833571434021,0.24411767721176147,131229,15000,142.12671700079227,100.63576698303223,209.3466796875
2973,16.792190074920654,0.8166840076446533,0.5535968542098999,0.26656875014305115,131439,15000,144.62961399840424,100.82578659057617,209.3466796875
2974,17.06484079360962,0.8261594176292419,0.5575873851776123,0.24504828453063965,131651,15000,148.39528700031224,104.29191589355469,209.3466796875
2975,17.35278606414795,0.8351461887359619,0.5535833239555359,0.26219800114631653,131858,15000,145.87802800087957,101.43613815307617,209.3466796875
2976,16.783854961395264,0.8220493197441101,0.547958254814148,0.2683778405189514,132062,15000,141.03674199941452,100.77619552612305,209.3466796875
2977,16.945711374282837,0.823625922203064,0.558360755443573,0.26377931237220764,132265,15000,140.46860500093317,100.40974617004395,209.3466796875
2978,17.15227246284485,0.8302785158157349,0.5560911297798157,0.24113523960113525,132468,15000,141.0966119983641,100.3561019897461,209.3466796875
2979,17.257388830184937,0.8329517245292664,0.563438355922699,0.2421485185623169,132671,15000,142.4887260000105,100.45218467712402,209.3466796875
2980,17.25743293762207,0.8336480855941772,0.5528081655502319,0.24750177562236786,132874,15000,143.82279600249603,100.71611404418945,209.3466796875
2981,17.387031316757202,0.8368722796440125,0.5507374405860901,0.23931366205215454,133081,15000,141.66833499984932,101.10020637512207,209.3466796875
2982,17.713501453399658,0.8444468379020691,0.5490034818649292,0.23779453337192535,133288,15000,142.5509949986008,100.94141960144043,209.3466796875
2983,17.57964253425598,0.8450462222099304,0.5507080554962158,0.2300206869840622,133484,15000,140.39334900007816,100.3265380859375,209.3466796875
2984,17.665430307388306,0.8462802767753601,0.5502169132232666,0.22882452607154846,133673,15000,140.70555700163823,100.6479263305664,209.3466796875
2985,17.49953866004944,0.8404215574264526,0.5557065606117249,0.25027093291282654,133868,15000,146.46403400183772,100.53825378417969,209.3466796875
2986,17.422118186950684,0.8383172750473022,0.5633863806724548,0.2572859227657318,134066,15000,147.37929299735697,100.50559043884277,209.3466796875
2987,17.224934101104736,0.8346008658409119,0.567575216293335,0.2410154789686203,134261,15000,141.38496600207873,100.46553611755371,209.3466796875
2988,17.084553241729736,0.8304073214530945,0.570665717124939,0.2366693913936615,134448,15000,144.8756460013101,101.29427909851074,209.3466796875
2989,16.86509609222412,0.8232774138450623,0.5728451013565063,0.24698461592197418,134635,15000,141.50316800078144,100.22211074829102,209.3466796875
2990,16.90589189529419,0.8226919174194336,0.5846631526947021,0.24705694615840912,134828,15000,141.91914399998495,100.4791259765625,209.3466796875
2991,16.962181329727173,0.8224761486053467,0.5822178721427917,0.2712923288345337,135013,15000,140.21761099866126,100.19850730895996,209.3466796875
2992,17.016685009002686,0.825014591217041,0.573564350605011,0.24044020473957062,135196,15000,146.10983800230315,100.65555572509766,209.3466796875
2993,17.10044503211975,0.8267302513122559,0.5703145861625671,0.24230742454528809,135380,15000,146.74293200005195,101.00460052490234,209.3466796875
2994,17.398152351379395,0.8335968255996704,0.5689528584480286,0.24299116432666779,135564,15000,141.68399199843407,100.61216354370117,209.3466796875
2995,17.469189167022705,0.8394917249679565,0.5582972764968872,0.23068395256996155,135748,15000,143.9352260022133,101.39322280883789,209.3466796875
2996,17.324340343475342,0.8364690542221069,0.5624460577964783,0.2340104728937149,135931,15000,141.93852600146784,100.93808174133301,209.3466796875
2997,17.712360620498657,0.8433369398117065,0.5537852048873901,0.23497742414474487,136119,15000,141.1198739988322,100.23689270019531,209.3466796875
2998,17.695969343185425,0.8456325531005859,0.5513287782669067,0.2450132817029953,136296,15000,142.2539790000883,101.14812850952148,209.3466796875
2999,17.60074257850647,0.8431863188743591,0.5561296343803406,0.25182995200157166,136478,15000,142.7087579977524,100.88348388671875,209.3466796875
3000,17.772387266159058,0.8459279537200928,0.5563069581985474,0.2129356563091278,134496,15000,145.7270979990426,101.00460052490234,209.3466796875
3001,17.986457347869873,0.8519424796104431,0.5540964603424072,0.25216418504714966,134682,15000,150.23090400063666,101.06134414672852,209.3466796875
3002,18.017760515213013,0.8546130657196045,0.5467201471328735,0.23186342418193817,134870,15000,144.69431299949065,102.06437110900879,209.3466796875
3003,18.184518814086914,0.859276294708252,0.5412590503692627,0.24604134261608124,135056,15000,143.7689379999938,101.49955749511719,209.3466796875
3004,18.406599760055542,0.8629769086837769,0.5386150479316711,0.20171861350536346,135215,15000,143.54878500307677,102.01287269592285,209.3466796875
3005,18.480374813079834,0.8652799129486084,0.5382794737815857,0.23215678334236145,135400,15000,143.18794200153206,100.94857215881348,209.3466796875
3006,18.420112133026123,0.8657476902008057,0.5411059260368347,0.2150607705116272,135577,15000,144.9894020006468,101.01103782653809,209.3466796875
3007,18.535687923431396,0.8669131994247437,0.5434991717338562,0.22421574592590332,135765,15000,143.0115749972174,101.20844841003418,209.3466796875
3008,18.412948846817017,0.8671430349349976,0.5394079685211182,0.221998393535614,135941,15000,142.86310800162028,100.62241554260254,209.3466796875
3009,18.395366668701172,0.8636683225631714,0.5446566939353943,0.24033324420452118,136119,15000,143.1503870007873,101.17030143737793,209.3466796875
3010,18.307172060012817,0.8642041683197021,0.5499331951141357,0.21759778261184692,136294,15000,143.75449599901913,101.83167457580566,209.3466796875
3011,18.51446032524109,0.8702349662780762,0.5502309203147888,0.25406917929649353,136482,15000,141.9095909986936,100.62479972839355,209.3466796875
3012,18.42343807220459,0.8683845400810242,0.5475730299949646,0.2433122843503952,136665,15000,142.92721099991468,100.85558891296387,209.3466796875
3013,18.61132025718689,0.8727233409881592,0.5447921752929688,0.2142849862575531,136841,15000,142.2405789999175,100.3415584564209,209.3466796875
3014,18.20859432220459,0.8688297271728516,0.5272647142410278,0.218356654047966,137016,15000,143.62083300147788,101.16720199584961,209.3466796875
3015,17.87324070930481,0.8586065173149109,0.5444933176040649,0.218292236328125,137191,15000,144.14666399898124,100.77714920043945,209.3466796875
3016,18.41082215309143,0.8710498809814453,0.5477034449577332,0.24237141013145447,137372,15000,144.0761609992478,103.67393493652344,209.3466796875
3017,18.520749807357788,0.8734382390975952,0.5500109195709229,0.2162594348192215,137551,15000,141.3545939976757,100.38137435913086,209.3466796875
3018,18.55487823486328,0.873515248298645,0.552367091178894,0.21948742866516113,137732,15000,144.32070400289376,100.87823867797852,209.3466796875
3019,18.390647172927856,0.872042179107666,0.5506144762039185,0.2256322056055069,137905,15000,142.53320699936012,100.9361743927002,209.3466796875
3020,18.15073251724243,0.8676194548606873,0.5524961948394775,0.2319505512714386,138077,15000,145.1400790028856,101.28951072692871,209.3466796875
3021,18.545820713043213,0.875442385673523,0.5530177354812622,0.2238653600215912,138257,15000,143.2370799993805,101.38750076293945,209.3466796875
3022,18.274887800216675,0.8712188601493835,0.5502550005912781,0.22234223783016205,138431,15000,149.3106509988138,101.49574279785156,209.3466796875
3023,18.38683009147644,0.8729375600814819,0.5470356345176697,0.22739742696285248,138603,15000,147.27333399787312,102.01764106750488,209.3466796875
3024,18.450769186019897,0.873323917388916,0.5397283434867859,0.2285851687192917,138785,15000,140.8006050005497,100.43692588806152,209.3466796875
3025,18.691483736038208,0.87874436378479,0.532018780708313,0.21499499678611755,138962,15000,141.14864400107763,100.85773468017578,209.3466796875
3026,18.64138126373291,0.8793286085128784,0.528907060623169,0.23811981081962585,139132,15000,145.9897099994123,104.71439361572266,209.3466796875
3027,18.251959085464478,0.8680981397628784,0.5322309136390686,0.21980950236320496,139303,15000,141.35235299909255,100.75092315673828,209.3466796875
3028,18.69179606437683,0.8766945600509644,0.5324729681015015,0.20829454064369202,139470,15000,141.32394099942758,101.02963447570801,209.3466796875
3029,18.498421907424927,0.8744673728942871,0.5320321321487427,0.24046778678894043,139651,15000,144.11548099815263,101.43470764160156,209.3466796875
3030,17.82062530517578,0.857693076133728,0.5478368997573853,0.22864288091659546,139823,15000,143.75629899950582,101.61399841308594,209.3466796875
3031,18.09617519378662,0.8626427054405212,0.5488712787628174,0.2373088151216507,139994,15000,141.41305500015733,100.34394264221191,209.3466796875
3032,18.15134882926941,0.8646976947784424,0.5379688143730164,0.230430006980896,140161,15000,141.4972669990675,100.68058967590332,209.3466796875
3033,18.060907125473022,0.8659111857414246,0.545375406742096,0.23444423079490662,140333,15000,142.91664299889817,100.65054893493652,209.3466796875
3034,18.34967851638794,0.8706583380699158,0.5477100014686584,0.23375746607780457,140510,15000,141.95436400041217,100.4476547241211,209.3466796875
3035,18.454322814941406,0.8737359046936035,0.5417011976242065,0.2300291359424591,140681,15000,142.6796439991449,100.90041160583496,209.3466796875
3036,18.795336484909058,0.8794378638267517,0.5380359888076782,0.20692355930805206,140846,15000,146.37361600034637,100.3122329711914,209.3466796875
3037,18.84244203567505,0.8797063827514648,0.532406210899353,0.2026471048593521,141017,15000,142.6139629984391,100.88515281677246,209.3466796875
3038,18.828192949295044,0.8792378306388855,0.523832380771637,0.2327025979757309,141189,15000,306.1648549992242,100.90446472167969,209.3466796875
3039,18.86172652244568,0.8824216723442078,0.5285292863845825,0.21152925491333008,141360,15000,144.45097900170367,101.34029388427734,209.3466796875
3040,18.9475417137146,0.8856366872787476,0.5349704027175903,0.20078448951244354,141523,15000,144.7236599997268,102.54573822021484,209.3466796875
3041,18.95796775817871,0.8831960558891296,0.5241385698318481,0.18804369866847992,141701,15000,144.56130499820574,101.17077827453613,209.3466796875
3042,18.521077632904053,0.8760527968406677,0.5212578773498535,0.1855163723230362,141875,15000,143.15724300104193,101.09472274780273,209.3466796875
3043,18.824474811553955,0.8810219764709473,0.5236228108406067,0.21949736773967743,142052,15000,145.1162960001966,102.22840309143066,209.3466796875
3044,19.00512456893921,0.8855457305908203,0.5242370963096619,0.21932567656040192,142216,15000,143.29965300203185,101.49574279785156,209.3466796875
3045,19.102784395217896,0.888241171836853,0.5168562531471252,0.21587027609348297,142386,15000,147.30067900018184,101.10998153686523,209.3466796875
3046,19.007807970046997,0.8885689973831177,0.5020993947982788,0.198564812541008,142548,15000,141.99082599952817,101.03464126586914,209.3466796875
3047,18.705575466156006,0.8791586756706238,0.5022651553153992,0.2301698476076126,142716,15000,142.80640899960417,101.11784934997559,209.3466796875
3048,18.719639778137207,0.8788832426071167,0.5203036665916443,0.23430487513542175,142882,15000,142.73270599733223,100.77929496765137,209.3466796875
3049,18.725402355194092,0.8803153038024902,0.5162209868431091,0.21775740385055542,143056,15000,143.61674100291566,101.0279655456543,209.3466796875
3050,18.382370471954346,0.871497631072998,0.5250376462936401,0.22338557243347168,143217,15000,142.95101999960025,101.71651840209961,209.3466796875
3051,18.872884511947632,0.8806005716323853,0.5273661613464355,0.2305915504693985,143386,15000,141.6827889988781,100.81148147583008,209.3466796875
