frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2926,17.92563796043396,0.8228162527084351,0.5816782712936401,0.2195206731557846,140299,15000,175.77068700120435,116.7304515838623,207.5517578125
2927,18.003939390182495,0.8219457864761353,0.5775495767593384,0.2334097921848297,141489,15000,166.79631900115055,113.10935020446777,207.5517578125
2928,18.022443056106567,0.8263508081436157,0.579088568687439,0.22543233633041382,142655,15000,168.7218560000474,111.38176918029785,207.5517578125
2929,17.85272240638733,0.8204225897789001,0.5852475762367249,0.23001442849636078,143858,15000,169.8587350001617,112.3800277709961,207.5517578125
2930,17.46803879737854,0.8106732368469238,0.5906389951705933,0.25149649381637573,145055,15000,168.8053529978788,111.98210716247559,207.5517578125
2931,17.473405599594116,0.8103322386741638,0.587712287902832,0.23828125,146266,15000,163.47513800064917,110.48150062561035,207.5517578125
2932,16.75439476966858,0.7885019779205322,0.5991750359535217,0.25847288966178894,147479,15000,169.73065400088672,111.00316047668457,207.5517578125
2933,16.6555118560791,0.788019061088562,0.6001866459846497,0.25133559107780457,148676,15000,170.22121400077594,111.96160316467285,207.5517578125
2934,16.608450412750244,0.7859284281730652,0.5971490144729614,0.24081258475780487,149743,15000,165.46339699925738,110.73064804077148,207.5517578125
2935,16.547292470932007,0.7809981107711792,0.5897248983383179,0.25045961141586304,149949,15000,158.91735300101573,112.6241683959961,207.5517578125
2936,16.714940071105957,0.790221095085144,0.5915966033935547,0.25183114409446716,149994,15000,155.28871099741082,111.49287223815918,209.701171875
2937,16.54270648956299,0.7847771644592285,0.5850684642791748,0.2690541744232178,149999,15000,157.7884849975817,111.15837097167969,209.701171875
2938,16.50007128715515,0.7834917306900024,0.5922242403030396,0.26241257786750793,150000,15000,158.6879320020671,111.70673370361328,209.701171875
2939,16.590843200683594,0.7854752540588379,0.5905483961105347,0.24791468679904938,150000,15000,154.16542499951902,111.36412620544434,209.701171875
2940,16.560972929000854,0.7851747274398804,0.5877628326416016,0.25144270062446594,150000,15000,153.44276199903106,112.98799514770508,209.701171875
2941,16.40708565711975,0.7797025442123413,0.5890738368034363,0.26385220885276794,150000,15000,152.11190699847066,111.80782318115234,209.701171875
2942,16.210120916366577,0.7780251502990723,0.5870630145072937,0.2575114667415619,150000,15000,150.89845699912985,110.97002029418945,209.701171875
2943,16.32757067680359,0.7809244394302368,0.5854944586753845,0.2582327127456665,150000,15000,157.28191599919228,112.72525787353516,209.701171875
2944,16.424124240875244,0.7808212637901306,0.5868676900863647,0.25260910391807556,150000,15000,152.73244499985594,109.85255241394043,209.701171875
2945,16.376821994781494,0.7833638191223145,0.5829973816871643,0.2676730155944824,150000,15000,152.92639899780625,112.84470558166504,209.701171875
2946,16.564347743988037,0.789275586605072,0.5867920517921448,0.2515544295310974,150000,15000,154.35353300199495,110.37707328796387,209.701171875
2947,16.498682498931885,0.789977490901947,0.5863931179046631,0.25262024998664856,150000,15000,151.14777800044976,111.47499084472656,209.701171875
2948,16.48544669151306,0.7892769575119019,0.5817078948020935,0.25767168402671814,150000,15000,151.4115350000793,111.29307746887207,209.701171875
2949,16.435551643371582,0.7899138331413269,0.5792042016983032,0.2527194619178772,150000,15000,154.32902999964426,111.87624931335449,209.701171875
2950,16.372593641281128,0.7861138582229614,0.5835697650909424,0.26111987233161926,150000,15000,152.80219899796066,111.87386512756348,209.701171875
2951,16.48661494255066,0.7903143763542175,0.5810476541519165,0.24264153838157654,150000,15000,151.99661400038167,111.59491539001465,209.701171875
2952,16.30393385887146,0.7850561141967773,0.5792111158370972,0.2518487870693207,150000,15000,153.11422600279911,112.48612403869629,209.701171875
2953,16.290756464004517,0.7845725417137146,0.5897495746612549,0.26043984293937683,150000,15000,152.63658500043675,111.61398887634277,209.701171875
2954,16.487102508544922,0.7746505737304688,0.5912368893623352,0.2631371021270752,150000,15000,155.61221100142575,109.76815223693848,209.701171875
2955,16.430305242538452,0.7801821231842041,0.5917840600013733,0.24971097707748413,150000,15000,152.26184600032866,109.93766784667969,209.701171875
2956,16.513872146606445,0.7857319116592407,0.5932608246803284,0.24266506731510162,150000,15000,153.2700190000469,112.03241348266602,209.701171875
2957,16.46111488342285,0.788385272026062,0.5869564414024353,0.2470712512731552,150000,15000,154.1272360009316,112.99014091491699,209.701171875
2958,16.35367512702942,0.7855253219604492,0.5928561687469482,0.2742174565792084,150000,15000,161.10091700102203,112.64610290527344,209.701171875
2959,16.588081121444702,0.7922207713127136,0.5889516472816467,0.2543971538543701,150000,15000,158.98161500081187,112.31756210327148,209.701171875
2960,16.466760635375977,0.7935296893119812,0.5813209414482117,0.2509472072124481,150000,15000,152.46867099995143,111.59396171569824,209.701171875
2961,16.527507305145264,0.7934660911560059,0.5863534212112427,0.2554786205291748,150000,15000,153.55299899965758,110.95809936523438,209.701171875
2962,16.369335651397705,0.79169100522995,0.5860370397567749,0.24981370568275452,150000,15000,156.46993499831297,113.64126205444336,209.701171875
2963,16.498218774795532,0.7925264835357666,0.5849018692970276,0.259351909160614,150000,15000,155.13945299971965,110.68463325500488,209.701171875
2964,16.40417218208313,0.7909223437309265,0.5856015086174011,0.26634544134140015,150000,15000,408.652706999419,111.6170883178711,209.701171875
2965,16.280221939086914,0.7900919914245605,0.585351824760437,0.25730788707733154,150000,15000,156.74452699749963,110.08071899414062,209.701171875
2966,16.296424865722656,0.7911101579666138,0.5904874801635742,0.24613556265830994,150000,15000,154.92979799819295,109.95054244995117,209.701171875
2967,16.19903326034546,0.7856948375701904,0.5944696664810181,0.26073917746543884,150000,15000,159.46961199733778,113.51466178894043,209.701171875
2968,16.24792456626892,0.7903848886489868,0.5948731899261475,0.2549993693828583,150000,15000,152.61127399935503,111.24825477600098,209.701171875
2969,16.074849367141724,0.7831922769546509,0.5932126641273499,0.24069805443286896,150000,15000,154.88954999818816,110.60023307800293,209.701171875
2970,15.903722047805786,0.7739121317863464,0.598242998123169,0.2547098994255066,150000,15000,152.99478599990834,111.15336418151855,209.701171875
2971,15.739530324935913,0.7722660899162292,0.5903601050376892,0.2627440094947815,150000,15000,154.5681780007726,111.97543144226074,209.701171875
2972,15.730162858963013,0.7749782800674438,0.5896878242492676,0.2694011330604553,150000,15000,164.50950800208375,113.96503448486328,209.701171875
2973,15.599466562271118,0.7661165595054626,0.6028019189834595,0.2866935729980469,150000,15000,154.06494499984547,111.59110069274902,209.701171875
2974,15.822700262069702,0.7715827822685242,0.6093847751617432,0.2635304033756256,150000,15000,153.6106289968302,111.91415786743164,209.701171875
2975,15.81776738166809,0.7738532423973083,0.6117447018623352,0.27733543515205383,150000,15000,152.24861599926953,109.99870300292969,209.701171875
2976,15.545194149017334,0.7673367261886597,0.6118853688240051,0.2806355953216553,150000,15000,166.41671399702318,114.77470397949219,209.701171875
2977,15.63409686088562,0.7677043676376343,0.6196620464324951,0.27200379967689514,150000,15000,169.58845199769712,110.86678504943848,209.701171875
2978,15.752619504928589,0.7726551294326782,0.6233590245246887,0.24593651294708252,150000,15000,151.54274399901624,108.76870155334473,209.701171875
2979,15.614732503890991,0.7665561437606812,0.6281722187995911,0.24677209556102753,150000,15000,152.55821800019476,111.18245124816895,209.701171875
2980,15.597549676895142,0.768925666809082,0.6277799606323242,0.2495938539505005,150000,15000,153.6052040028153,112.48612403869629,209.701171875
2981,15.814266204833984,0.776049017906189,0.6300314664840698,0.2431078851222992,150000,15000,153.38053700179444,111.0999584197998,209.701171875
2982,16.164779663085938,0.7821919322013855,0.6326341032981873,0.24137699604034424,150000,15000,159.21701499974006,109.82394218444824,209.701171875
2983,16.038150787353516,0.7850040793418884,0.6301136016845703,0.23103180527687073,150000,15000,150.9574409974448,110.89920997619629,209.701171875
2984,16.093029975891113,0.786287248134613,0.6312962174415588,0.23128178715705872,150000,15000,152.25125700089848,110.1377010345459,209.701171875
2985,16.182373762130737,0.7852964401245117,0.6312872767448425,0.2533477246761322,150000,15000,151.5303239975765,110.85963249206543,209.701171875
2986,16.259981393814087,0.7883577346801758,0.6383957862854004,0.25820404291152954,150000,15000,151.6615449982055,110.95690727233887,209.701171875
2987,16.1892306804657,0.7889379858970642,0.6371753215789795,0.24472525715827942,150000,15000,151.3423740034341,109.76433753967285,209.701171875
2988,16.15315556526184,0.7875810861587524,0.637338399887085,0.23874105513095856,150000,15000,153.04172999822185,109.93289947509766,209.701171875
2989,16.02923274040222,0.7870693206787109,0.639662504196167,0.24995647370815277,150000,15000,152.62514200003352,111.01102828979492,209.701171875
2990,16.055660247802734,0.7862110137939453,0.6417793035507202,0.24833518266677856,150000,15000,153.62640999956056,110.8102798461914,209.701171875
2991,16.167421340942383,0.7890865206718445,0.6399539709091187,0.2720492482185364,150000,15000,153.0339829987497,111.14954948425293,209.701171875
2992,16.203655004501343,0.7912346720695496,0.6339974999427795,0.24198010563850403,150000,15000,156.19716299988795,110.17084121704102,209.701171875
2993,16.24614953994751,0.793188750743866,0.6357663869857788,0.2432413250207901,150000,15000,156.56620799927623,110.0468635559082,209.701171875
2994,16.503100395202637,0.798253059387207,0.6345869302749634,0.2450082004070282,150000,15000,156.5001660019334,110.09979248046875,209.701171875
2995,16.448051929473877,0.7994055151939392,0.6275544166564941,0.23204036056995392,150000,15000,171.28218099969672,119.89474296569824,209.701171875
2996,16.425317525863647,0.8000907897949219,0.6314451694488525,0.2359827756881714,150000,15000,152.74587900057668,110.27002334594727,209.701171875
2997,16.71563744544983,0.8043769598007202,0.6248525977134705,0.23411211371421814,150000,15000,152.88367299945094,110.83793640136719,209.701171875
2998,16.755876541137695,0.8098515272140503,0.6250642538070679,0.24583052098751068,150000,15000,155.7776690024184,110.51464080810547,209.701171875
2999,16.705175638198853,0.8090808391571045,0.6348385810852051,0.25238215923309326,150000,15000,152.91133599748719,110.36562919616699,209.701171875
3000,16.75872564315796,0.8100463151931763,0.6350079774856567,0.20670869946479797,148288,15000,157.44609299872536,110.62765121459961,209.701171875
3001,17.12881088256836,0.8190293312072754,0.6269673109054565,0.24814996123313904,149607,15000,165.85150199898635,110.72015762329102,209.701171875
3002,17.259042263031006,0.8227062225341797,0.6268698573112488,0.23466457426548004,149960,15000,163.02813799848082,109.31992530822754,209.701171875
3003,17.4699604511261,0.8309017419815063,0.6214510798454285,0.24997426569461823,149996,15000,162.05403100320837,111.49001121520996,209.701171875
3004,17.539732456207275,0.8331336975097656,0.6160751581192017,0.20609413087368011,149999,15000,158.78807799890637,112.16497421264648,209.701171875
3005,17.64065980911255,0.8344551920890808,0.6155810952186584,0.23726493120193481,150000,15000,157.63097500166623,109.15899276733398,209.701171875
3006,17.489488124847412,0.8351163864135742,0.6137502193450928,0.21999135613441467,150000,15000,157.0862730004592,109.99178886413574,209.701171875
3007,17.653440237045288,0.8376860618591309,0.6095651388168335,0.22783222794532776,150000,15000,158.97163399858982,110.90922355651855,209.701171875
3008,17.543121576309204,0.8370959162712097,0.6034224629402161,0.22484983503818512,150000,15000,155.5592639997485,111.88459396362305,209.701171875
3009,17.558318376541138,0.8364148139953613,0.6068220734596252,0.24580886960029602,150000,15000,158.54277799735428,112.43033409118652,209.701171875
3010,17.493414878845215,0.8362019062042236,0.6048898696899414,0.2215418666601181,150000,15000,155.5634709984588,112.74242401123047,209.701171875
3011,17.60063886642456,0.838295578956604,0.6059150099754333,0.25885704159736633,150000,15000,153.7350830003561,110.41092872619629,209.701171875
3012,17.52828359603882,0.8382940292358398,0.6093685030937195,0.24910402297973633,150000,15000,155.07386600074824,111.88888549804688,209.701171875
3013,17.642858028411865,0.8409904837608337,0.6006255149841309,0.2228732705116272,150000,15000,167.4850849994982,116.08743667602539,209.701171875
3014,17.337993383407593,0.8359658122062683,0.5813370943069458,0.22293627262115479,150000,15000,194.43718800175702,121.97303771972656,209.701171875
3015,17.135586738586426,0.8305377960205078,0.5965442657470703,0.2215382605791092,150000,15000,157.54134799863095,116.02544784545898,209.701171875
3016,17.462958097457886,0.8389610052108765,0.5979683995246887,0.24776406586170197,150000,15000,156.44027999951504,109.45487022399902,209.701171875
3017,17.52010464668274,0.8372690081596375,0.5979125499725342,0.2236776202917099,150000,15000,147.90142900164938,108.43443870544434,209.701171875
3018,17.625893354415894,0.8390496969223022,0.6000683307647705,0.22551089525222778,150000,15000,155.57503400123096,110.51654815673828,209.701171875
3019,17.546974420547485,0.8407532572746277,0.5998069047927856,0.23301063477993011,150000,15000,156.68679800000973,110.34488677978516,209.701171875
3020,17.47545838356018,0.8388940095901489,0.5948507785797119,0.23484276235103607,150000,15000,155.23194399793283,110.66317558288574,209.701171875
3021,17.631043195724487,0.8439823985099792,0.5885498523712158,0.22550567984580994,150000,15000,155.03589600120904,109.70926284790039,209.701171875
3022,17.546306848526,0.8425993919372559,0.5773081183433533,0.22532232105731964,150000,15000,154.4210159991053,110.26358604431152,209.701171875
3023,17.66463279724121,0.8447830080986023,0.5796180963516235,0.22758711874485016,150000,15000,157.4555449988111,109.87257957458496,209.701171875
3024,17.724409103393555,0.8466602563858032,0.5760945081710815,0.22849148511886597,150000,15000,154.42112800155883,111.79709434509277,209.701171875
