frame,psnr,ssim,lpips,depth_l1,n_gaussians,n_optimized,frame_time_ms,opt_time_ms,peak_vram_mb
2959,18.296502828598022,0.848120391368866,0.5328965187072754,0.22069793939590454,179397,30000,177.5097130012,127.87008285522461,267.18701171875
2960,18.18471908569336,0.848021388053894,0.5278516411781311,0.21248814463615417,179820,30000,179.60668799787527,128.53384017944336,267.18701171875
2961,18.15327525138855,0.8463716506958008,0.5283117294311523,0.21907491981983185,180239,30000,186.585658997501,129.05454635620117,267.18701171875
2962,18.00090193748474,0.8442962169647217,0.532162070274353,0.2157156765460968,180657,30000,178.6424799975066,130.59020042419434,267.18701171875
2963,17.716588973999023,0.8385978937149048,0.5286682844161987,0.22818931937217712,181059,30000,178.88340100034839,128.67403030395508,267.18701171875
2964,17.79212236404419,0.8404097557067871,0.5223698019981384,0.23310741782188416,181483,30000,180.43336999835446,128.79180908203125,267.18701171875
2965,17.646286487579346,0.8394829630851746,0.5248125791549683,0.22624102234840393,181905,30000,178.90945799808833,128.387451171875,267.18701171875
2966,17.761359214782715,0.8440164923667908,0.5092501044273376,0.21664147078990936,182328,30000,179.32591900171246,130.00822067260742,267.18701171875
2967,17.556785345077515,0.837405800819397,0.526321530342102,0.2300245612859726,182733,30000,177.84278500039363,130.3098201751709,267.18701171875
2968,17.749849557876587,0.8424097895622253,0.5358068943023682,0.22604413330554962,183153,30000,181.8326140019053,128.01218032836914,267.18701171875
2969,17.12328314781189,0.8275479078292847,0.5278593897819519,0.2149752527475357,183560,30000,181.06534000253305,129.11009788513184,267.18701171875
2970,16.794888973236084,0.8160486221313477,0.5468044281005859,0.2271176129579544,183976,30000,181.01163200117298,131.93821907043457,267.18701171875
2971,16.606227159500122,0.8114334940910339,0.5428926944732666,0.23917540907859802,184381,30000,178.20614599986584,130.02347946166992,267.18701171875
2972,16.69189453125,0.8129300475120544,0.5407605171203613,0.24903354048728943,184792,30000,178.00526799692307,127.9299259185791,267.18701171875
2973,16.598278284072876,0.8116511106491089,0.554813027381897,0.27309662103652954,185208,30000,178.75705500046024,130.13720512390137,267.18701171875
2974,16.79720401763916,0.8152743577957153,0.5653519630432129,0.2536705732345581,185619,30000,174.5178390010551,127.5777816772461,267.18701171875
2975,17.045540809631348,0.8240638971328735,0.5654906034469604,0.2694089710712433,186034,30000,180.7693789996847,130.57947158813477,267.18701171875
2976,16.63615107536316,0.815447211265564,0.5677443742752075,0.27610763907432556,186437,30000,179.45950599823846,128.97419929504395,267.18701171875
2977,16.64934992790222,0.8139497637748718,0.5809338688850403,0.2711733877658844,186833,30000,183.42244499945082,128.4635066986084,267.18701171875
2978,16.958651542663574,0.8220300078392029,0.5755833983421326,0.24707366526126862,187226,30000,185.36035899887793,128.5412311553955,267.18701171875
2979,17.0285165309906,0.823249101638794,0.5832384824752808,0.24951988458633423,187624,30000,181.63190800260054,130.5673122406006,267.18701171875
2980,17.02362895011902,0.8239765167236328,0.5829241275787354,0.25235438346862793,188027,30000,178.6371029993461,128.7693977355957,267.18701171875
2981,17.12564468383789,0.8280267119407654,0.5798588991165161,0.24489031732082367,188412,30000,178.11307399824727,128.31449508666992,267.18701171875
2982,17.528128623962402,0.8347916603088379,0.5818833112716675,0.24394138157367706,188800,30000,177.4232120005763,128.6447048187256,267.18701171875
2983,17.51816987991333,0.8381554484367371,0.5849578976631165,0.23688818514347076,189180,30000,181.32042399884085,128.81803512573242,267.18701171875
2984,17.619415521621704,0.8408671617507935,0.592927098274231,0.23595212399959564,189555,30000,180.5212120016222,129.136323928833,267.18701171875
2985,17.524956464767456,0.8368124961853027,0.6021513938903809,0.2574751675128937,189924,30000,179.70529399826773,130.6142807006836,267.18701171875
2986,17.554091215133667,0.8370663523674011,0.6068701148033142,0.2643558979034424,190308,30000,177.95883399958257,127.02798843383789,267.18701171875
2987,17.339414358139038,0.8331548571586609,0.6049547791481018,0.25065115094184875,190679,30000,182.92792699867277,131.35004043579102,267.18701171875
2988,17.08140730857849,0.8268609046936035,0.6002066135406494,0.2458367645740509,191043,30000,182.6115160001791,131.11019134521484,267.18701171875
2989,16.858125925064087,0.819190502166748,0.6017953753471375,0.25694894790649414,191402,30000,180.34375800198177,128.74746322631836,267.18701171875
2990,16.795209646224976,0.8178354501724243,0.6065633893013,0.25904926657676697,191766,30000,183.01511999743525,129.73618507385254,267.18701171875
2991,16.86685562133789,0.8173357248306274,0.6189184188842773,0.2855856716632843,192139,30000,181.5325200004736,128.86548042297363,267.18701171875
2992,16.989481449127197,0.8214012980461121,0.6115971207618713,0.25351032614707947,192504,30000,176.4348760007124,128.61156463623047,267.18701171875
2993,17.11429476737976,0.8237510919570923,0.6257575750350952,0.25401613116264343,192868,30000,176.52049900061684,127.5019645690918,267.18701171875
2994,17.403374910354614,0.8296109437942505,0.6151847839355469,0.25572192668914795,193219,30000,180.16652400183375,127.21037864685059,267.18701171875
2995,17.479063272476196,0.8343546390533447,0.6066447496414185,0.24211199581623077,193582,30000,182.77725799998734,131.42848014831543,267.18701171875
2996,17.441760301589966,0.8337711691856384,0.6101659536361694,0.24488471448421478,193940,30000,178.40126900046016,127.69627571105957,267.18701171875
2997,17.785998582839966,0.8402757048606873,0.6107155680656433,0.24764809012413025,194304,30000,179.0420110010018,128.2052993774414,267.18701171875
2998,17.803306579589844,0.8427271842956543,0.6013638973236084,0.2583506107330322,194668,30000,180.8693740022136,128.92389297485352,267.18701171875
2999,17.724558115005493,0.8412818908691406,0.6183609962463379,0.2651900053024292,195035,30000,183.6191959991993,130.32770156860352,267.18701171875
3000,17.875804901123047,0.8436257243156433,0.610584557056427,0.22539271414279938,193309,30000,185.2293459996872,129.17470932006836,267.18701171875
3001,18.087886571884155,0.8479088544845581,0.6036902070045471,0.2584156394004822,193664,30000,183.5798079991946,127.0906925201416,267.18701171875
3002,18.131307363510132,0.8511020541191101,0.5986999273300171,0.24265506863594055,194029,30000,181.63410499983002,129.9736499786377,267.18701171875
3003,18.309744596481323,0.8552853465080261,0.5971077680587769,0.25508663058280945,194390,30000,178.24090399881243,127.27022171020508,267.18701171875
3004,18.474055528640747,0.8585880994796753,0.5935072898864746,0.2119947075843811,194744,30000,180.7554609986255,126.31797790527344,267.18701171875
3005,18.52227210998535,0.860088586807251,0.5842788219451904,0.2442353218793869,195094,30000,180.54450400086353,130.27405738830566,267.18701171875
3006,18.506144285202026,0.8609825968742371,0.5792156457901001,0.22578664124011993,195441,30000,177.50936599986744,129.74119186401367,267.18701171875
3007,18.52161407470703,0.8616493940353394,0.5779796838760376,0.23613227903842926,195788,30000,176.62752099931822,129.38475608825684,267.18701171875
3008,18.38700294494629,0.8600209951400757,0.5767819881439209,0.2345947027206421,196136,30000,176.37410099996487,126.63435935974121,267.18701171875
3009,18.393559455871582,0.8594889640808105,0.5745416879653931,0.25345441699028015,196489,30000,410.3383780020522,128.13878059387207,267.18701171875
3010,18.34377884864807,0.8594826459884644,0.5704770684242249,0.22998256981372833,196824,30000,179.34893399797147,128.9827823638916,267.18701171875
3011,18.301299810409546,0.8585535883903503,0.5756476521492004,0.26931843161582947,197181,30000,178.73085900282604,128.75604629516602,267.18701171875
3012,18.090431690216064,0.8553025126457214,0.5778634548187256,0.25650089979171753,197522,30000,185.39830900044763,130.34343719482422,267.18701171875
3013,18.32979917526245,0.8611568808555603,0.5762466788291931,0.23086541891098022,197862,30000,182.7449330012314,130.90014457702637,267.18701171875
3014,17.912709712982178,0.8529691100120544,0.5620879530906677,0.23147904872894287,198203,30000,180.11961500087637,128.6466121673584,267.18701171875
3015,17.581690549850464,0.8446552157402039,0.586068332195282,0.2334006428718567,198540,30000,185.8756000001449,129.1971206665039,267.18701171875
3016,18.130518198013306,0.8575880527496338,0.5740389227867126,0.25759053230285645,198891,30000,179.64942099933978,129.7299861907959,267.18701171875
3017,18.30582857131958,0.8593444228172302,0.570703387260437,0.2308449149131775,199242,30000,177.97416099710972,127.15721130371094,267.18701171875
3018,18.332091569900513,0.8606489896774292,0.5675501227378845,0.2369830459356308,199578,30000,176.7045570013579,125.8397102355957,267.18701171875
3019,18.208976984024048,0.8599991798400879,0.5700198411941528,0.24147233366966248,199904,30000,175.18337100045756,126.46698951721191,267.18701171875
3020,17.964106798171997,0.8547289371490479,0.5723650455474854,0.246092289686203,199990,30000,172.18154199872515,126.07192993164062,267.18701171875
3021,18.257968425750732,0.8622368574142456,0.5710380673408508,0.239262193441391,200000,30000,178.25668300065445,127.4256706237793,267.18701171875
3022,18.005090951919556,0.8586527109146118,0.5624317526817322,0.23908685147762299,200000,30000,176.1315720032144,129.44579124450684,267.18701171875
3023,18.06003212928772,0.8596488237380981,0.5601629018783569,0.24356354773044586,200000,30000,179.27947999851312,128.8456916809082,267.18701171875
3024,18.037283420562744,0.858599066734314,0.5530903935432434,0.24584661424160004,200000,30000,190.05704300070647,127.65669822692871,267.18701171875
3025,18.266292810440063,0.8645013570785522,0.5475336909294128,0.2312595099210739,200000,30000,179.6866559998307,128.40890884399414,267.18701171875
3026,18.361130952835083,0.8671355247497559,0.5434794425964355,0.25421059131622314,200000,30000,171.07797299831873,127.05254554748535,267.18701171875
3027,18.107047080993652,0.8594629168510437,0.5406395196914673,0.2335091233253479,200000,30000,171.95514500053832,127.07376480102539,267.18701171875
3028,18.431549072265625,0.8669213652610779,0.5370436310768127,0.22201818227767944,200000,30000,174.41660099939327,127.54106521606445,267.18701171875
3029,18.230191469192505,0.8645420074462891,0.5322566032409668,0.2548968493938446,200000,30000,174.96298300102353,127.34079360961914,267.18701171875
3030,17.753208875656128,0.8529828786849976,0.5410996079444885,0.2393687665462494,200000,30000,173.4515400021337,127.82573699951172,267.18701171875
3031,17.990853786468506,0.8578181266784668,0.5496842861175537,0.2502995729446411,200000,30000,175.24053099987213,129.38666343688965,267.18701171875
3032,17.987996339797974,0.858318030834198,0.5388484597206116,0.24251826107501984,200000,30000,177.51492600291385,130.3274631500244,267.18701171875
3033,17.95934796333313,0.8597831726074219,0.5419390797615051,0.24519792199134827,200000,30000,175.2586340007838,127.84171104431152,267.18701171875
3034,18.219488859176636,0.8638657331466675,0.5354664325714111,0.24301840364933014,200000,30000,175.00281100001303,129.84514236450195,267.18701171875
3035,18.32568645477295,0.8649100065231323,0.5433850288391113,0.23934361338615417,200000,30000,176.98160899817594,127.78759002685547,267.18701171875
3036,18.620065450668335,0.8718903064727783,0.5331771373748779,0.21682897210121155,200000,30000,174.24027000015485,128.25822830200195,267.18701171875
3037,18.63508105278015,0.8734168410301208,0.5288946032524109,0.21105429530143738,200000,30000,171.86128700268455,127.49838829040527,267.18701171875
3038,18.652424812316895,0.8728336095809937,0.5283700227737427,0.23923459649085999,200000,30000,176.35327900279663,128.93939018249512,267.18701171875
3039,18.71692657470703,0.8762639760971069,0.5351797342300415,0.22063586115837097,200000,30000,178.1376969993289,127.43520736694336,267.18701171875
3040,18.805638551712036,0.8783981204032898,0.531156063079834,0.20847009122371674,200000,30000,179.0884570000344,129.0595531463623,267.18701171875
3041,18.806694746017456,0.8773858547210693,0.5228861570358276,0.19840657711029053,200000,30000,173.87635400154977,127.5475025177002,267.18701171875
3042,18.63922119140625,0.8750340342521667,0.5217514634132385,0.1950545459985733,200000,30000,181.0700479982188,130.62047958374023,267.18701171875
3043,18.872064352035522,0.8804769515991211,0.529712975025177,0.22610865533351898,200000,30000,173.40302700176835,126.38688087463379,267.18701171875
3044,18.942784070968628,0.8823384046554565,0.5192810893058777,0.2257627546787262,200000,30000,175.10190900065936,129.1186809539795,267.18701171875
3045,19.070725440979004,0.8857304453849792,0.519511878490448,0.2214118242263794,200000,30000,177.47869400045602,129.09984588623047,267.18701171875
3046,19.043391942977905,0.8880437612533569,0.503523588180542,0.2074393928050995,200000,30000,176.19596399890725,131.87265396118164,267.18701171875
3047,18.781672716140747,0.8808209300041199,0.5069041848182678,0.237273707985878,200000,30000,176.95939999975963,130.77592849731445,267.18701171875
3048,18.538329601287842,0.8754209280014038,0.5141464471817017,0.24079765379428864,200000,30000,178.21568199724425,129.4541358947754,267.18701171875
3049,18.598716259002686,0.8755115270614624,0.5152619481086731,0.22356580197811127,200000,30000,175.79869400287862,128.5228729248047,267.18701171875
3050,18.364193439483643,0.8693523406982422,0.5125439763069153,0.22985711693763733,200000,30000,181.41832900073496,127.40635871887207,267.18701171875
3051,18.924480676651,0.8814716339111328,0.5078006982803345,0.23645824193954468,200000,30000,177.28551699838135,130.32770156860352,267.18701171875
3052,18.774559497833252,0.8835265636444092,0.5104867815971375,0.22610688209533691,200000,30000,174.33308600084274,127.93803215026855,267.18701171875
3053,18.214353322982788,0.8684905767440796,0.5264941453933716,0.2579174339771271,200000,30000,177.82663800244336,128.9057731628418,267.18701171875
3054,18.58272075653076,0.8758413791656494,0.529584527015686,0.2552846670150757,200000,30000,175.44319900116534,128.43894958496094,267.18701171875
3055,18.472094535827637,0.8764203786849976,0.5283740162849426,0.2389259785413742,200000,30000,185.49138299931656,131.50644302368164,267.18701171875
